track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
7daaab19-bd10-430d-b424-4c2008668d1e,1770803200.795,-23.344,34.627,0.0610000000000004,66.4997526542754,34.7783290256902,18.8159345315853,0.212865483336491,-10.1157754370393,41.5970467284745,4.173038215237,0.440190490246541,3.08077839238039,48.728031224927,8.47134126720167,0.683127613180669,16.1947671691339,56.0119297489065,12.9268650635443,0.943721853500981,29.2180216148948,63.4638721551218,17.5118217669922
347aa17b-d5e4-4074-8b0d-7036091fc7a9,1770803233.121,-23.344,34.627,0.0609999999999999,64.7228162946719,35.3041546570045,19.2805330173372,0.232249556431849,-10.2526457615391,41.8505364543613,4.30806237582261,0.475965295325882,2.80834732399145,49.2325852771026,8.65462952133882,0.731624881691369,15.7898366027296,56.7618785683905,13.0607905774838,1.00062053178729,28.684709434429,64.451589243778,17.4922990478874
5fc579c7-6d2d-425e-b38d-e495b218ac53,1770803290.359,-23.344,34.627,0.0609999999999995,66.1127212774263,31.4058032952634,18.1368883230971,0.228551169728407,-9.81925615926529,41.0478802768146,4.2421360240872,0.469606902835972,3.75245673149389,47.4840540612267,8.51311202578527,0.723844729174902,17.326590425017,53.9157444148347,12.8333315791121,0.992917200975929,30.9022705236024,60.3445707597774,17.1664687919653
de23190f-d0ff-443b-b9fc-68efc445b715,1770803319.713,-23.344,34.627,0.0609999999999995,64.6852706750428,34.7310095098552,19.9004582132063,0.213173818045059,-10.1692633813663,41.6961087011501,4.00350781372018,0.442115056182615,3.05254577258655,48.7803192506825,8.21605660944071,0.688329261946295,16.2734191776375,55.8662628474149,12.6752682805906,0.954307964174805,29.4860725556039,62.9674302877385,17.3555992500771
6ca86998-660c-409b-87a1-acae8bad44ae,1770803349.17,-23.344,34.627,0.0610000000000004,61.6280825017405,40.7819722865326,16.7394715109241,0.2198030814091,-10.7896348119479,42.8450632642437,3.7977048007145,0.453313974137593,1.91854393876112,50.8805394047742,7.67074718659155,0.701351432530668,14.7359089904848,58.7137978212221,11.6495795842101,0.96573295850635,27.6560141572911,66.3567771270955,15.7066857767245
69e4503a-38f3-4e3e-b9ca-eb620e387fff,1770803378.105,-23.344,34.627,0.0610000000000004,64.0300925756339,36.1960192212604,19.6328870085276,0.210921724798072,-10.3235150782948,41.9817894761091,4.10984838670887,0.437057807965581,2.74490844082364,49.3500768163646,8.24295636193864,0.679547291692277,15.8141182699684,56.716907876643,12.4293891926775,0.940371252173341,28.8774427796254,64.0946388016598,16.64076004311
d54abc12-1e8f-49be-a86c-6c5d555cae3a,1770803406.775,-23.344,34.627,0.0610000000000004,64.1705633527704,37.1919915776364,16.9348325526411,0.211451233714417,-10.3914313301303,42.1075732946537,3.5293796467435,0.436208362089222,2.63644395951965,49.5509576993076,7.08621755539981,0.675094192167262,15.6921242617929,56.9428460250712,10.7069869812178,0.929779882154561,28.7679542861051,64.297416199256,14.3710013241379
a6e1adcf-d688-41eb-a713-e440e01e173e,1770803435.601,-23.344,34.627,0.0610000000000004,63.7398411727454,37.2850899151062,16.8952857951822,0.226202062870276,-10.4641954188379,42.2423355155245,3.69916883217599,0.463770701349079,2.38675258114942,50.0133968678467,7.46578634783103,0.71320342459282,15.1602167733301,57.9279615637413,11.3209024190461,0.975901430739822,27.8487758782889,65.999774131773,15.2273482942333
76e725c6-2f8e-4877-8df8-b34f03ae16d1,1770803464.35,-23.344,34.627,0.0609999999999995,63.7318589470498,36.9186856086104,20.0133865417291,0.210014969375206,-10.3887380551842,42.1025852336527,3.93927327836327,0.435228467248318,2.64770602396901,49.5300998717206,8.00728743799564,0.676857696250112,15.7220552303646,56.8874125843566,12.2391988124436,0.937009404983277,28.8313803677732,64.1799483689218,16.6091873833135
405a6fb9-2db6-4127-849f-7dea62d17501,1770803497.445,-23.344,34.627,0.0609999999999995,65.464902133797,35.9433476696427,16.0135968053222,0.209070276848266,-10.2382484182564,41.8238719555696,3.2355289740808,0.431436949824303,2.90486412374866,49.05383201409,6.5320078619704,0.667809584230808,16.0346027702121,56.3085611021811,9.92827114675561,0.919681190738225,29.1407248331947,63.6070291183036,13.404525409496
1be2445e-9a13-4964-a602-e068ce13a64f,1770803528.681,-23.344,34.627,0.0609999999999999,59.9245409534358,40.8911743517787,16.9201974415931,0.222400239440353,-10.585037852899,42.4661408991794,3.3988132887504,0.456121081765303,2.12718848192788,50.4941207398926,6.84130486717621,0.701569974562828,14.7422069779165,58.7021336777086,10.3404390588343,0.960033598222309,27.2498455844593,67.1090187877129,13.848264196326
bfd1e299-a9ef-472b-b544-822722697fb7,1770803556.742,-23.344,34.627,0.0609999999999999,64.2132414022515,33.9310179414274,18.7573154130831,0.228787933901076,-9.92636559157008,41.246251550749,4.37948057466851,0.470695700861064,3.54450595002795,47.8691878496093,8.81820519234471,0.726526797655283,17.0243948583908,54.475423597508,13.3328623830117,0.998063150135247,30.5121910369465,61.0670147410265,17.8816061585915
0afdaae2-9662-46ef-baed-9e77aaf0eb88,1770803591.55,-23.344,34.627,0.0610000000000008,62.9274499123213,34.6249740162289,17.7591644365666,0.232156916128197,-10.2787256429001,41.8988375159794,3.91828899648756,0.475604417877337,2.75669358627241,49.3282502202762,7.84717209536481,0.730758680902005,15.7143847717163,56.9016186035743,11.8093293299325,0.998931345507585,28.5887851012883,64.6292452331429,15.7713635158248
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,1770803619.039,-23.344,34.627,0.0609999999999991,62.9429126710407,36.2542143444268,18.0384462829401,0.227168122260954,-10.1330911780834,41.6291162254005,3.99551398936239,0.467723411887837,3.13952482514279,48.6192303055737,8.09696575317905,0.722597181682324,16.4322573922759,55.5720876444541,12.3267176595109,0.993773431846612,29.7464728031626,62.4851578330208,16.6477330282982
c35d0bab-985d-4a75-9f79-8b44fd27130d,1770803648.854,-23.344,34.627,0.0610000000000006,63.0616164982433,34.0157845667537,18.5673958105417,0.230145475341201,-10.1747714181613,41.7063098221195,4.17270706154535,0.474190239110951,3.05869724308368,48.7689264628315,8.46081588410899,0.73320228360521,16.31548025606,55.788363921707,12.8849081423164,1.00932490680783,29.5975485836494,62.7609718907449,17.4056533625989
7ffa783e-965c-4643-8c84-d2cf859172fa,1770803696.153,-23.344,34.627,0.0610000000000002,62.9697522978054,39.7330662561169,15.5480614024638,0.223375669351904,-10.7255073232056,42.7262963978502,3.24159870781834,0.458474170890511,1.81612547931612,51.0702227952779,6.5515793886959,0.705881591476204,14.227753895475,59.6549229059531,9.95045225060789,0.967088651538168,26.495987104586,68.5051971055397,13.3980928432684
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,1770887169.406,-23.344,34.627,0.0609999999999995,66.902510143637,29.0094105073672,17.3218462782209,0.226043363215483,-9.56705562199021,40.5807940380992,3.9043534181987,0.465103844346402,4.28374596140542,46.5000835639764,7.78119496403268,0.718027240648827,18.1671744858831,52.3589465921329,11.655927303232,0.986676838692618,32.0873726351767,58.1497106941735,15.4969294687083
d3147b70-2db3-471b-b241-37756cdf2501,1770887241.498,-23.344,34.627,0.0609999999999999,63.110332338937,34.4601103675081,10.4576250939968,0.221205778080483,-10.2245818847992,41.7985609479971,2.28810652057782,0.454409311443531,2.92554601917945,49.0155282545079,4.58986913725351,0.700134798079233,16.0607719861212,56.2600945891388,6.93307889677453,0.959831846303144,29.1773218597409,63.5392498516044,9.28354681553524
3e2d983d-b229-4378-8d0a-1049484eb1f9,1770887277.331,-23.344,34.627,0.0609999999999999,61.9449018996051,35.7700998261231,12.689537330417,0.22304456843268,-10.3862789376971,42.0980308423338,2.71840683348058,0.459061985179936,2.62897364587098,49.5647930413805,5.52429707803149,0.708939292820762,15.6608125981112,57.0008365724944,8.45172502061621,0.974521983112593,28.7103747277437,64.4040560170473,11.4734279538842
227c13e9-9608-47b0-9b8c-fabe34383242,1770887294.808,-23.344,34.627,0.0609999999999997,64.4463631932026,33.4724187842939,14.0121107060351,0.222715672331173,-10.0647307222786,41.5025097220054,2.99034135782,0.458097573494985,3.28790319084263,48.3444271925815,6.05858600329103,0.70696341514079,16.6738513014859,55.1246453369607,9.23658045851475,0.971097907152344,30.096543842176,61.8368112170197,12.4961873243441
62dcf590-db3a-4014-85bc-04d72264d36b,1770887326.629,-23.344,34.627,0.0609999999999998,62.6718691711126,31.6620219674007,8.8478539807722,0.228358649527519,-9.98664623262991,41.3578938898344,1.61717784277805,0.46970595159911,3.43809504197482,48.0662654265956,3.46771580804691,0.724783436254051,16.8891478192134,54.7259069291824,5.54181073526797,0.995293881276152,30.3690677127303,61.3320852912437,7.75943452162422
c252aa31-3768-402d-886c-2e6bb67e485e,1770887409.757,-23.344,34.627,0.0609999999999999,63.9615849889096,34.0870991743823,12.0202002409488,0.216282712364397,-10.1562318705261,41.6719737827677,2.43523365060359,0.443968522372567,3.04658090733895,48.791366437588,4.78258422548247,0.683403606001965,16.2100106479503,55.9836981707258,7.05332462409062,0.935712340312677,29.3193602892859,63.2761885729646,9.19582450942723
6df1d589-c1d7-4b59-ade9-4e1c9e967629,1770887478.506,-23.344,34.627,0.0609999999999999,62.0711931275054,33.4703607731676,14.2942211269025,0.221725200642046,-10.1870136838257,41.7289830245018,2.87807284729455,0.4553402252785,2.9995214130965,48.8785226443076,5.71165834887136,0.701214690215643,16.1652643665442,56.0665702078129,8.50207600463527,0.960542244226396,29.3003801654852,63.3113405783181,11.1873545636481
311c28e5-5ac4-4d95-8d53-050421b7292f,1771917576.159,-24.9,37.467,0.0669999999999995,59.9617295703129,34.4741773345597,9.52931971142547,0.22519760679417,-11.9064136458727,44.9133856819946,1.85903915232809,0.463817063553482,1.14515811198926,52.3128832086602,3.79074612109328,0.717196828562872,14.2337534660777,59.6438114432378,5.83189556985782,0.987442121182999,27.3639971785776,66.8976051273133,7.94489094291442
416ba33e-dca5-4e44-b05d-f9e25eee659e,1771917637.837,-24.9,37.467,0.0669999999999999,62.6837890221856,34.0617534272473,11.9839040366856,0.221018275397264,-11.7496846729837,44.6231168854432,2.29261721718284,0.455203150219205,1.41126928252137,51.8200338790474,4.76716938658684,0.703911856067294,14.5558186018872,59.0473329641196,7.47297087148683,0.969334595277395,27.6818039483963,66.3090133251039,10.3884439058915
dc110172-4456-4667-8529-f7edf6564400,1771917802.579,-24.9,37.467,0.0669999999999998,60.525942748555,35.7410384691238,8.17270098556414,0.22907526244355,-11.9914468339879,45.0708708024939,1.95077529326595,0.470953712845059,0.966501854511096,52.6437622790621,3.92391083290061,0.726800231219606,13.9506571650149,60.1681179648906,5.96260493759827,0.9985042707725,26.9625764314256,67.6410536106329,8.03905187898536
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,1771917844.138,-24.9,37.467,0.0670000000000002,62.2813085804768,34.2198076314614,6.29641035629513,0.223956953557172,-11.757570575412,44.637721915805,1.24639972955547,0.460690002752967,1.47699362535277,51.6983095702222,2.52752711323273,0.711363872781263,14.7801993888192,58.6317700991849,3.88068898072098,0.977782602674039,28.1523009109532,65.4376327208349,5.26763779694257
cb1f53ae-386c-4938-bca6-99916f328488,1772002804.286,-24.9,37.467,0.0669999999999997,59.4956312363385,34.551358415727,11.9456759417257,0.231037775954732,-11.9493223404606,44.9928544292853,2.86350286877244,0.475819803286559,1.01948092881455,52.5456427555496,5.71654159852451,0.735736370895061,13.9804445399614,60.1129504657436,8.60249845709491,1.01295719246751,26.9322297078668,67.6972570474596,11.4948164746169
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,1772002998.132,-24.9,37.467,0.0670000000000006,63.4200418024891,27.4806953350751,10.7890316071285,0.22876900651125,-11.1273651689752,43.4705544066033,2.54042990135234,0.470504291542464,2.61938203515235,49.5825571168349,5.04250107086564,0.726358889022516,16.3056212790361,55.8066231710545,7.54041676819347,0.998187726703454,29.9214958398922,62.1610076436601,9.99657286013711
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,1772607708.417,-24.9,37.467,0.0670000000000006,64.2659579274029,37.4421250407073,19.7060666156961,0.233352182582249,-11.9741921920102,45.0389144636658,4.55673288601317,0.478425523823911,0.940291010263771,52.6923058895766,9.07499469215635,0.736121081062429,13.8146107854259,60.420081709376,13.5907146756307,1.0079852554005,26.6442164015097,68.2306700743304,18.0741335448446
864cd7e1-5e91-412f-add3-ae35653f8f7d,1772607731.718,-24.9,37.467,0.0670000000000006,64.8919702033829,36.3084260678729,18.5179777067319,0.224938759148424,-11.8292582599665,44.7704905899028,4.22870525833751,0.463505970197242,1.28010302778744,52.0629594224741,8.5953024385051,0.717203261694478,14.404412441287,59.327743683451,13.1439854888401,0.988390806534576,27.54529642474,66.5618311282295,17.8507887817493
c4372eb5-50ec-4372-a394-098eaab69812,1772607763.796,-24.9,37.467,0.0669999999999997,65.6890289023965,31.9763917021802,19.2362524466651,0.234408048287222,-11.4137765610159,44.0010006192837,4.8218055673834,0.483079719834683,2.12693953617765,50.4945817981258,9.78102541796711,0.747614627851642,15.7000981446516,56.9280780511696,14.9159953133753,1.03048993587259,29.3102595182926,63.2930435921435,20.1962376417971
c25df907-32cc-4938-8e4c-8d228ef822cc,1772607799.732,-24.9,37.467,0.0669999999999997,65.263233518573,33.8415612686185,17.9743459375677,0.226719721162762,-11.6046155998467,44.3544427245649,4.03193943136743,0.466740859565898,1.7222077274231,51.2441625098966,8.20465552168436,0.721437503082739,15.0552889688138,58.1222923692096,12.5608201438509,0.993028665178057,28.3949642013346,64.9882098734327,17.0748882053374
990fc215-2fd5-4e68-8037-afdc660311b6,1772607841.017,-24.9,37.467,0.0669999999999997,63.5035487788258,37.6978608333431,17.5943707103885,0.211888866368503,-12.0198570306097,45.1234877081699,3.50039797055816,0.439930911350754,0.869609998322455,52.8232101627117,7.23886900770055,0.686226869202242,13.740110879389,60.5580587385743,11.2770616063511,0.95367423953725,26.5872778882348,68.3361226490592,15.6027531844106
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,1772607873.368,-24.9,37.467,0.0670000000000002,67.5892605921615,29.858084227921,20.3528977626881,0.211445112007561,-11.1665171009779,43.5430654680591,3.93503039985495,0.437692987920964,2.57863091879338,49.6580299364776,8.02909236893345,0.680332114727382,16.3053660650594,55.8070958383126,12.3302959940859,0.941655270504895,30.0090657307078,61.9988244406912,16.8147988547158
64abf681-cafc-4f68-af57-125b415bc450,1772607934.97,-24.9,37.467,0.0670000000000002,64.0038008913705,36.7165485137552,18.9284719222066,0.212201062932838,-11.9148240570225,44.9289621250605,3.8260609094582,0.439324222300255,1.07734595159628,52.4384742453778,7.77855759480687,0.683023807992165,14.0501094601496,59.9839280382235,11.90997797089,0.945640847720131,27.0020388367872,67.5679675391671,16.2024336949522
a3839e74-4891-41e7-bdb4-2a718a72535a,1772608002.19,-24.9,37.467,0.0669999999999999,64.7593216562314,29.685300635395,11.8790837930561,0.227605813513977,-11.2570717765293,43.7107766206935,2.74337453451228,0.468354896883544,2.4262869174643,49.9401775771626,5.57570171306317,0.723477301920119,16.1252391748514,56.140698583762,8.53726376370916,0.99495355065762,29.841292910487,62.3095469173453,11.5966781798524
894f976c-480d-4764-ba55-770951d5d556,1772608031.857,-24.9,37.467,0.0669999999999997,62.2673060454757,37.6638191814849,12.2590986168665,0.216620293059898,-12.0614606377187,45.2005393773355,2.34380117434269,0.444443649193404,0.845382972974952,52.8680796553269,4.67174003678675,0.684276911993074,13.7993281224132,60.448385858373,7.02641847246183,0.937522362564212,26.8040356366657,67.9346779791907,9.38130131493152
6af62c35-cc57-4fb5-8ea4-672768514a66,1772608060.138,-24.9,37.467,0.0670000000000002,64.2386459450217,36.2159170845522,13.5427206713282,0.223302058375712,-11.8628324098119,44.8326713589796,3.3452987654762,0.457656873795608,1.17779230926875,52.2524432721498,6.53952889152484,0.703838586981744,14.1944636377696,59.7165778945804,9.64040586803172,0.963222583562353,27.1844740503988,67.230089679525,12.6426576422658
80f52efa-6fc5-42c7-95e9-89c460443161,1772608091.718,-24.9,37.467,0.0669999999999993,64.6866296688442,35.2124585630073,19.6309257176801,0.230071706655386,-11.7386039295745,44.6025948722188,4.00120179288997,0.474195268004262,1.47400698162528,51.70384096282,8.35751188848426,0.733926134937247,14.715788676958,58.7510615069722,13.0784005023877,1.01168339478451,27.9905246671084,65.7372492802102,18.0968434765648
ff20120a-5d99-4d52-abcd-a89d19e0c87f,1772608122.425,-24.9,37.467,0.0670000000000002,67.7309895536536,30.7538392470595,17.3429292778649,0.220198026589008,-11.2410309574497,43.6810683340628,3.61003977621374,0.45244848335218,2.42626404218155,49.9402199431698,7.30830832947358,0.697764696718819,16.0731664266424,56.2371395523788,11.1360136055618,0.957899595622982,29.6965909553613,62.5775411598821,15.0666989343504
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,1776063334.603,-22.744,30.764,4.125,66.616845538676,37.5771508863805,16.2394007648967,0.238967640127038,-8.45320238713554,38.5178899556159,7.61917201070525,0.472553703885477,4.67287007442029,45.7794089757881,11.0887332326209,0.720448253748448,17.7366024081598,53.1563845930689,14.7629514191178,0.984739731512144,30.7304161204253,60.6628525035595,18.5987185820769
0628a224-40aa-40c7-be33-5474d65709eb,1776063409.393,-22.744,30.764,4.125,68.4827261881185,32.4319090283064,9.62316381830006,0.239520818990831,-8.02030547600626,37.7161462632528,6.06662669339267,0.472995602332285,5.58800819932523,44.0845338209398,8.05708077701847,0.719844058589448,19.2208420941353,50.4075088778746,10.2024267451067,0.981662063235455,32.8789479507038,56.6836791750328,12.4549597127768
